model,line,line_name,planning_year,case,unit,start_value,end_value
TEMOA_test,1,ERCOT_to_Eastern,2040,cap_only,MW,820,31112.8
TEMOA_test,2,Eastern_to_Western,2040,cap_only,MW,820,51070.9
TEMOA_test,3,Western_to_ERCOT,2040,cap_only,MW,0,10000
TEMOA_test,1,ERCOT_to_Eastern,2050,cap_only,MW,820,65403.6
TEMOA_test,2,Eastern_to_Western,2050,cap_only,MW,820,72512.4
TEMOA_test,3,Western_to_ERCOT,2050,cap_only,MW,0,10000
TEMOA_test,1,ERCOT_to_Eastern,2040,single_zone,MW,820,1.00008e+07
TEMOA_test,2,Eastern_to_Western,2040,single_zone,MW,820,1.00008e+07
TEMOA_test,3,Western_to_ERCOT,2040,single_zone,MW,0,1e+07
TEMOA_test,1,ERCOT_to_Eastern,2050,single_zone,MW,820,1.00008e+07
TEMOA_test,2,Eastern_to_Western,2050,single_zone,MW,820,1.00008e+07
TEMOA_test,3,Western_to_ERCOT,2050,single_zone,MW,0,1e+07
TEMOA_test,1,ERCOT_to_Eastern,2040,greenfield,MW,820,63798.5
TEMOA_test,2,Eastern_to_Western,2040,greenfield,MW,820,75419.5
TEMOA_test,3,Western_to_ERCOT,2040,greenfield,MW,0,10000
TEMOA_test,1,ERCOT_to_Eastern,2050,greenfield,MW,820,64000.8
TEMOA_test,2,Eastern_to_Western,2050,greenfield,MW,820,82820
TEMOA_test,3,Western_to_ERCOT,2050,greenfield,MW,0,10000.1
TEMOA_test,1,ERCOT_to_Eastern,2040,existing_only,MW,820,820
TEMOA_test,2,Eastern_to_Western,2040,existing_only,MW,820,820
TEMOA_test,1,ERCOT_to_Eastern,2050,existing_only,MW,820,820
TEMOA_test,2,Eastern_to_Western,2050,existing_only,MW,820,820
TEMOA_test,1,ERCOT_to_Eastern,2040,no_tx_battery,MW,820,820
TEMOA_test,2,Eastern_to_Western,2040,no_tx_battery,MW,820,820
TEMOA_test,1,ERCOT_to_Eastern,2050,no_tx_battery,MW,820,820
TEMOA_test,2,Eastern_to_Western,2050,no_tx_battery,MW,820,820
TEMOA_test,1,ERCOT_to_Eastern,2040,no_battery,MW,820,32137.7
TEMOA_test,2,Eastern_to_Western,2040,no_battery,MW,820,52067.2
TEMOA_test,3,Western_to_ERCOT,2040,no_battery,MW,0,10000
TEMOA_test,1,ERCOT_to_Eastern,2050,no_battery,MW,820,64614
TEMOA_test,2,Eastern_to_Western,2050,no_battery,MW,820,76312.6
TEMOA_test,3,Western_to_ERCOT,2050,no_battery,MW,0,10000
TEMOA_test,1,ERCOT_to_Eastern,2040,no_tx,MW,820,820
TEMOA_test,2,Eastern_to_Western,2040,no_tx,MW,820,820
TEMOA_test,1,ERCOT_to_Eastern,2050,no_tx,MW,820,820
TEMOA_test,2,Eastern_to_Western,2050,no_tx,MW,820,820
TEMOA_test,1,ERCOT_to_Eastern,2040,no_tx_battery_hydro,MW,820,820
TEMOA_test,2,Eastern_to_Western,2040,no_tx_battery_hydro,MW,820,820
TEMOA_test,1,ERCOT_to_Eastern,2050,no_tx_battery_hydro,MW,820,820
TEMOA_test,2,Eastern_to_Western,2050,no_tx_battery_hydro,MW,820,820
