model,zone,planning_year,case,unit,value
TEMOA_test,ERCOT,2040,cap_only,tons,4.46153e+07
TEMOA_test,Eastern,2040,cap_only,tons,5.58452e+08
TEMOA_test,Western,2040,cap_only,tons,9.69328e+07
TEMOA_test,ERCOT,2050,cap_only,tons,1.86026e+07
TEMOA_test,Eastern,2050,cap_only,tons,2.55875e+08
TEMOA_test,Western,2050,cap_only,tons,2.55224e+07
TEMOA_test,ERCOT,2040,single_zone,tons,4.40508e+07
TEMOA_test,Eastern,2040,single_zone,tons,5.86188e+08
TEMOA_test,Western,2040,single_zone,tons,6.97609e+07
TEMOA_test,ERCOT,2050,single_zone,tons,2.05671e+07
TEMOA_test,Eastern,2050,single_zone,tons,2.60031e+08
TEMOA_test,Western,2050,single_zone,tons,1.94022e+07
TEMOA_test,ERCOT,2040,greenfield,tons,2.78288e+07
TEMOA_test,Eastern,2040,greenfield,tons,6.68178e+08
TEMOA_test,Western,2040,greenfield,tons,3.99309e+06
TEMOA_test,ERCOT,2050,greenfield,tons,2.53237e+07
TEMOA_test,Eastern,2050,greenfield,tons,2.69605e+08
TEMOA_test,Western,2050,greenfield,tons,5.07165e+06
TEMOA_test,ERCOT,2040,existing_only,tons,4522.66
TEMOA_test,Eastern,2040,existing_only,tons,6.99993e+08
TEMOA_test,Western,2040,existing_only,tons,4679.04
TEMOA_test,ERCOT,2050,existing_only,tons,8559.3
TEMOA_test,Eastern,2050,existing_only,tons,2.99985e+08
TEMOA_test,Western,2050,existing_only,tons,8576.36
TEMOA_test,ERCOT,2040,no_tx_battery,tons,6.94006e+07
TEMOA_test,Eastern,2040,no_tx_battery,tons,5.03557e+08
TEMOA_test,Western,2040,no_tx_battery,tons,1.27043e+08
TEMOA_test,ERCOT,2050,no_tx_battery,tons,3.36664e+07
TEMOA_test,Eastern,2050,no_tx_battery,tons,2.1289e+08
TEMOA_test,Western,2050,no_tx_battery,tons,5.34439e+07
TEMOA_test,ERCOT,2040,no_battery,tons,4.48722e+07
TEMOA_test,Eastern,2040,no_battery,tons,5.56842e+08
TEMOA_test,Western,2040,no_battery,tons,9.82858e+07
TEMOA_test,ERCOT,2050,no_battery,tons,1.81512e+07
TEMOA_test,Eastern,2050,no_battery,tons,2.55923e+08
TEMOA_test,Western,2050,no_battery,tons,2.59262e+07
TEMOA_test,ERCOT,2040,no_tx,tons,6.77843e+07
TEMOA_test,Eastern,2040,no_tx,tons,5.02814e+08
TEMOA_test,Western,2040,no_tx,tons,1.29402e+08
TEMOA_test,ERCOT,2050,no_tx,tons,3.45655e+07
TEMOA_test,Eastern,2050,no_tx,tons,2.19424e+08
TEMOA_test,Western,2050,no_tx,tons,4.601e+07
TEMOA_test,ERCOT,2040,no_tx_battery_hydro,tons,6.64131e+07
TEMOA_test,Eastern,2040,no_tx_battery_hydro,tons,4.96079e+08
TEMOA_test,Western,2040,no_tx_battery_hydro,tons,1.37508e+08
TEMOA_test,ERCOT,2050,no_tx_battery_hydro,tons,3.09921e+07
TEMOA_test,Eastern,2050,no_tx_battery_hydro,tons,2.08226e+08
TEMOA_test,Western,2050,no_tx_battery_hydro,tons,6.0782e+07
